MIRtoolbox1.6.1,RMSenergyMean,AttackTimeMean,AttackTimeStd,AttackTimeSlope,AttackTimePeriodEntropy,DurationMean,DurationStd,DurationSlope,DurationPeriodEntropy,EventdensityMean,TempoMean,MetricalCentroidMean,MetricalCentroidStd,MetricalCentroidSlope,MetricalCentroidPeriodEntropy,PulseclarityMean,SpectralcentroidMean,SpectralspreadMean,BrightnessMean,RolloffMean,MFCCMean1,MFCCMean2,MFCCMean3,MFCCMean4,MFCCMean5,MFCCMean6,MFCCMean7,MFCCMean8,MFCCMean9,MFCCMean10,MFCCMean11,MFCCMean12,MFCCMean13,InharmonicityMean,SpectralirregularityMean,KeyMean,ModeMean,TonalcentroidMean1,TonalcentroidMean2,TonalcentroidMean3,TonalcentroidMean4,TonalcentroidMean5,TonalcentroidMean6,Class
01horadejoglar_socfelic.wav,0.235237,0.047951,0.022985,0.091069,0.965163,1.537581,1.277205,-0.136052,0.934082,2.701801,114.792866,178.117793,30.060508,-0.388567,0.961457,0.770042,3275.758136,4033.619886,0.526112,7131.191254,1.908133,-0.307664,0.370336,-0.205725,0.120030,-0.079480,0.093496,0.081602,0.039051,0.068110,-0.070107,0.174954,0.044097,0.499183,4.214411,11.000000,0.163340,-0.184902,1.222285,-0.269968,-0.054440,0.008367,0.095937,Happy
02abba_waterloo.wav,0.170631,0.039591,0.021074,-0.010216,0.959397,7.353726,4.772064,0.457506,0.945030,4.501501,149.119076,171.392146,24.347660,-0.412906,0.955816,0.754683,3135.056989,3296.554561,0.560633,7065.350962,2.014991,-0.583864,0.328912,-0.079596,0.175344,-0.031010,0.148272,-0.009606,0.127053,0.037892,-0.059321,-0.006469,-0.093959,0.497061,4.161276,3.000000,0.301955,1.669918,-0.509465,-0.505464,-0.549258,0.097632,0.140313,Happy
03avengedsevenfold_warmnessonthesoul.wav,0.207243,0.040681,0.026115,-0.007954,0.962203,2.484955,1.984336,0.262708,0.884748,2.413678,79.539830,129.629564,27.256350,-0.334666,0.960476,0.782432,2249.328941,2798.402383,0.414454,4536.902905,2.904921,-0.407890,0.324376,0.032711,-0.056339,-0.010800,-0.085414,0.122329,-0.153017,-0.032102,0.270630,-0.257722,0.230720,0.542573,4.480455,8.000000,0.025788,2.157793,-0.117469,1.298470,0.213569,-0.140855,-0.100396,Sad
04neontrees_everybodytalks.wav,0.297175,0.046640,0.023531,0.027191,0.964512,3.969403,5.699677,0.016183,0.829540,3.576294,102.585938,280.985313,26.608073,-0.003872,0.959508,0.785191,2815.518824,2713.482294,0.576591,6154.753017,1.592700,-0.390635,0.358418,-0.310245,-0.370802,0.109978,0.244177,0.297845,0.191879,0.220438,0.193383,0.047829,-0.095554,0.497277,4.434098,5.000000,0.234524,0.665165,-1.525712,0.153269,0.771333,-0.098234,0.049805,Happy
05evanescence_myimmortal.wav,0.080792,0.044220,0.024306,-0.173001,0.967608,1.530771,1.866707,0.537251,0.873640,2.299234,149.055010,101.413380,25.333885,-0.531477,0.959958,0.804925,2771.993106,3147.704963,0.499202,6640.511799,2.397153,-0.072818,0.946812,-0.103809,0.181807,0.041512,0.086461,0.001651,-0.252489,-0.003627,-0.484700,-0.105888,-0.462011,0.458263,4.166511,2.000000,-0.269890,-0.546827,-1.717543,-1.303031,0.960742,0.204006,-0.269829,Sad
06lluisllach_abril74.wav,0.166837,0.053119,0.029247,0.028252,0.959396,0.549086,0.238239,-0.016231,0.953370,2.489068,172.299427,108.058302,40.442274,-0.307945,0.959424,0.800497,1443.360117,2004.378099,0.273966,2902.713633,3.213588,0.054831,0.733080,0.289118,0.411180,0.192260,-0.397746,-0.010072,-0.134187,0.282384,-0.298996,0.101534,0.085532,0.425000,4.248245,10.000000,-0.065076,0.961476,0.420943,0.157895,0.499227,-0.159526,0.149220,Sad
07pharrellwilliams_happy.wav,0.208321,0.053281,0.016519,0.070878,0.961839,1.255229,1.285614,0.339754,0.897772,4.500000,107.200941,174.792123,37.986593,-0.660467,0.955199,0.774780,4171.004406,4492.218247,0.527617,10284.249401,2.486382,0.355467,0.108643,0.152621,-0.185425,0.200740,0.250462,-0.109588,-0.048248,0.058310,-0.134421,0.095137,-0.001587,0.453783,4.289869,6.000000,-0.146874,-1.082338,1.096006,-0.304699,0.780405,-0.220205,-0.167046,Happy
08queen_loveofmylife.wav,0.127517,0.049400,0.033470,-0.061217,0.953352,0.751789,0.390662,-0.012068,0.936259,1.871032,142.911167,98.667114,37.620302,0.111009,0.961054,0.797415,1803.797108,2108.882174,0.369103,3608.956432,3.027013,-0.313023,0.697817,-0.285590,0.537070,-0.073115,-0.196558,0.362397,0.039811,0.250875,-0.339964,0.082325,-0.181320,0.500110,4.158638,6.000000,0.148339,1.830575,2.440795,-0.574362,0.239312,-0.077641,0.325045,Sad
09samsmith_staywithme.wav,0.321091,0.031013,0.022113,0.046468,0.963696,1.948998,1.577249,0.016006,0.899154,3.014066,85.428811,147.618084,43.467585,-0.239504,0.961488,0.724018,2193.581499,2982.636658,0.383317,5006.238413,2.635195,0.020284,0.382023,0.078452,0.053210,0.038254,-0.211654,0.189811,-0.164683,0.096427,-0.176075,0.051546,0.195129,0.434860,4.815193,10.000000,-0.005648,0.849615,1.054954,-0.195949,1.066901,0.052001,0.497827,Sad
10wham_wakemeupbeforeyougogo.wav,0.120321,0.044217,0.019431,-0.098110,0.963148,0.839671,0.824919,-0.320520,0.887508,4.193012,82.052798,161.751469,24.666000,0.592958,0.963768,0.771314,3180.016471,3577.580647,0.529594,7413.793516,2.334069,-0.430190,0.401189,-0.141643,0.034225,0.179160,-0.020105,0.320368,-0.130974,0.107888,-0.061000,-0.017969,-0.030647,0.494166,4.044981,1.000000,0.151930,0.938867,0.940698,-0.953679,1.347398,0.269172,-0.233068,Happy
